"epoch","lstm_eeg_64chan_51 - _step","lstm_eeg_64chan_51 - _step__MIN","lstm_eeg_64chan_51 - _step__MAX","lstm_eeg_64chan_51 - val/acc","lstm_eeg_64chan_51 - val/acc__MIN","lstm_eeg_64chan_51 - val/acc__MAX","lstm_eeg_64chan_50 - _step","lstm_eeg_64chan_50 - _step__MIN","lstm_eeg_64chan_50 - _step__MAX","lstm_eeg_64chan_50 - val/acc","lstm_eeg_64chan_50 - val/acc__MIN","lstm_eeg_64chan_50 - val/acc__MAX","lstm_eeg_64chan_49 - _step","lstm_eeg_64chan_49 - _step__MIN","lstm_eeg_64chan_49 - _step__MAX","lstm_eeg_64chan_49 - val/acc","lstm_eeg_64chan_49 - val/acc__MIN","lstm_eeg_64chan_49 - val/acc__MAX","lstm_eeg_64chan_48 - _step","lstm_eeg_64chan_48 - _step__MIN","lstm_eeg_64chan_48 - _step__MAX","lstm_eeg_64chan_48 - val/acc","lstm_eeg_64chan_48 - val/acc__MIN","lstm_eeg_64chan_48 - val/acc__MAX","lstm_eeg_64chan_47 - _step","lstm_eeg_64chan_47 - _step__MIN","lstm_eeg_64chan_47 - _step__MAX","lstm_eeg_64chan_47 - val/acc","lstm_eeg_64chan_47 - val/acc__MIN","lstm_eeg_64chan_47 - val/acc__MAX","lstm_eeg_64chan_46 - _step","lstm_eeg_64chan_46 - _step__MIN","lstm_eeg_64chan_46 - _step__MAX","lstm_eeg_64chan_46 - val/acc","lstm_eeg_64chan_46 - val/acc__MIN","lstm_eeg_64chan_46 - val/acc__MAX","lstm_eeg_64chan_45 - _step","lstm_eeg_64chan_45 - _step__MIN","lstm_eeg_64chan_45 - _step__MAX","lstm_eeg_64chan_45 - val/acc","lstm_eeg_64chan_45 - val/acc__MIN","lstm_eeg_64chan_45 - val/acc__MAX","lstm_eeg_64chan_44 - _step","lstm_eeg_64chan_44 - _step__MIN","lstm_eeg_64chan_44 - _step__MAX","lstm_eeg_64chan_44 - val/acc","lstm_eeg_64chan_44 - val/acc__MIN","lstm_eeg_64chan_44 - val/acc__MAX","lstm_eeg_64chan_43 - _step","lstm_eeg_64chan_43 - _step__MIN","lstm_eeg_64chan_43 - _step__MAX","lstm_eeg_64chan_43 - val/acc","lstm_eeg_64chan_43 - val/acc__MIN","lstm_eeg_64chan_43 - val/acc__MAX","lstm_eeg_64chan_42 - _step","lstm_eeg_64chan_42 - _step__MIN","lstm_eeg_64chan_42 - _step__MAX","lstm_eeg_64chan_42 - val/acc","lstm_eeg_64chan_42 - val/acc__MIN","lstm_eeg_64chan_42 - val/acc__MAX"
"34","74","74","74","0.5677083134651184","0.5677083134651184","0.5677083134651184","74","74","74","0.5394531488418579","0.5394531488418579","0.5394531488418579","74","74","74","0.508593738079071","0.508593738079071","0.508593738079071","74","74","74","0.508984386920929","0.508984386920929","0.508984386920929","74","74","74","0.5623698234558105","0.5623698234558105","0.5623698234558105","74","74","74","0.526171863079071","0.526171863079071","0.526171863079071","74","74","74","0.5544270873069763","0.5544270873069763","0.5544270873069763","74","74","74","0.5455729365348816","0.5455729365348816","0.5455729365348816","74","74","74","0.512499988079071","0.512499988079071","0.512499988079071","74","74","74","0.5256510376930237","0.5256510376930237","0.5256510376930237"
"35","76","76","76","0.5471354126930237","0.5471354126930237","0.5471354126930237","76","76","76","0.518359363079071","0.518359363079071","0.518359363079071","76","76","76","0.5100260376930237","0.5100260376930237","0.5100260376930237","76","76","76","0.5192708373069763","0.5192708373069763","0.5192708373069763","76","76","76","0.5364583134651184","0.5364583134651184","0.5364583134651184","76","76","76","0.518359363079071","0.518359363079071","0.518359363079071","76","76","76","0.530468761920929","0.530468761920929","0.530468761920929","76","76","76","0.548046886920929","0.548046886920929","0.548046886920929","76","76","76","0.5350260734558105","0.5350260734558105","0.5350260734558105","76","76","76","0.5139322876930237","0.5139322876930237","0.5139322876930237"
"36","78","78","78","0.545703113079071","0.545703113079071","0.545703113079071","78","78","78","0.5213541984558105","0.5213541984558105","0.5213541984558105","78","78","78","0.5022135376930237","0.5022135376930237","0.5022135376930237","78","78","78","0.5055989623069763","0.5055989623069763","0.5055989623069763","78","78","78","0.5579426884651184","0.5579426884651184","0.5579426884651184","78","78","78","0.5233073234558105","0.5233073234558105","0.5233073234558105","78","78","78","0.532421886920929","0.532421886920929","0.532421886920929","78","78","78","0.5622395873069763","0.5622395873069763","0.5622395873069763","78","78","78","0.5158854126930237","0.5158854126930237","0.5158854126930237","78","78","78","0.4963541626930237","0.4963541626930237","0.4963541626930237"
"37","81","81","81","0.551562488079071","0.551562488079071","0.551562488079071","81","81","81","0.5389323234558105","0.5389323234558105","0.5389323234558105","81","81","81","0.4963541626930237","0.4963541626930237","0.4963541626930237","81","81","81","0.510937511920929","0.510937511920929","0.510937511920929","81","81","81","0.5305989384651184","0.5305989384651184","0.5305989384651184","81","81","81","0.5213541984558105","0.5213541984558105","0.5213541984558105","81","81","81","0.551562488079071","0.551562488079071","0.551562488079071","81","81","81","0.546093761920929","0.546093761920929","0.546093761920929","81","81","81","0.524218738079071","0.524218738079071","0.524218738079071","81","81","81","0.4763020873069763","0.4763020873069763","0.4763020873069763"
"38","83","83","83","0.5373697876930237","0.5373697876930237","0.5373697876930237","83","83","83","0.5389323234558105","0.5389323234558105","0.5389323234558105","83","83","83","0.510546863079071","0.510546863079071","0.510546863079071","83","83","83","0.5153645873069763","0.5153645873069763","0.5153645873069763","83","83","83","0.5540364384651184","0.5540364384651184","0.5540364384651184","83","83","83","0.5061197876930237","0.5061197876930237","0.5061197876930237","83","83","83","0.550000011920929","0.550000011920929","0.550000011920929","83","83","83","0.5647135376930237","0.5647135376930237","0.5647135376930237","83","83","83","0.5506510734558105","0.5506510734558105","0.5506510734558105","83","83","83","0.505078136920929","0.505078136920929","0.505078136920929"
"39","85","85","85","0.553515613079071","0.553515613079071","0.553515613079071","85","85","85","0.5330729484558105","0.5330729484558105","0.5330729484558105","85","85","85","0.502734363079071","0.502734363079071","0.502734363079071","85","85","85","0.5354166626930237","0.5354166626930237","0.5354166626930237","85","85","85","0.543749988079071","0.543749988079071","0.543749988079071","85","85","85","0.510546863079071","0.510546863079071","0.510546863079071","85","85","85","0.5123698115348816","0.5123698115348816","0.5123698115348816","85","85","85","0.5666666626930237","0.5666666626930237","0.5666666626930237","85","85","85","0.5305989384651184","0.5305989384651184","0.5305989384651184","85","85","85","0.4889322817325592","0.4889322817325592","0.4889322817325592"
"40","87","87","87","0.576953113079071","0.576953113079071","0.576953113079071","87","87","87","0.5408854484558105","0.5408854484558105","0.5408854484558105","87","87","87","0.5061197876930237","0.5061197876930237","0.5061197876930237","87","87","87","0.5315104126930237","0.5315104126930237","0.5315104126930237","87","87","87","0.5442708134651184","0.5442708134651184","0.5442708134651184","87","87","87","0.5208333134651184","0.5208333134651184","0.5208333134651184","87","87","87","0.5290364623069763","0.5290364623069763","0.5290364623069763","87","87","87","0.5705729126930237","0.5705729126930237","0.5705729126930237","87","87","87","0.512499988079071","0.512499988079071","0.512499988079071","87","87","87","0.5075520873069763","0.5075520873069763","0.5075520873069763"
"41","89","89","89","0.5569010376930237","0.5569010376930237","0.5569010376930237","89","89","89","0.5565104484558105","0.5565104484558105","0.5565104484558105","89","89","89","0.4944010376930237","0.4944010376930237","0.4944010376930237","89","89","89","0.5432291626930237","0.5432291626930237","0.5432291626930237","89","89","89","0.5467448234558105","0.5467448234558105","0.5467448234558105","89","89","89","0.528124988079071","0.528124988079071","0.528124988079071","89","89","89","0.5485677123069763","0.5485677123069763","0.5485677123069763","89","89","89","0.5622395873069763","0.5622395873069763","0.5622395873069763","89","89","89","0.522265613079071","0.522265613079071","0.522265613079071","89","89","89","0.4963541626930237","0.4963541626930237","0.4963541626930237"
"42","91","91","91","0.5427083373069763","0.5427083373069763","0.5427083373069763","91","91","91","0.5335937738418579","0.5335937738418579","0.5335937738418579","91","91","91","0.4924479126930237","0.4924479126930237","0.4924479126930237","91","91","91","0.5162760615348816","0.5162760615348816","0.5162760615348816","91","91","91","0.5442708134651184","0.5442708134651184","0.5442708134651184","91","91","91","0.5277343988418579","0.5277343988418579","0.5277343988418579","91","91","91","0.5388020873069763","0.5388020873069763","0.5388020873069763","91","91","91","0.5641927123069763","0.5641927123069763","0.5641927123069763","91","91","91","0.5447916984558105","0.5447916984558105","0.5447916984558105","91","91","91","0.5075520873069763","0.5075520873069763","0.5075520873069763"
"43","94","94","94","0.5373697876930237","0.5373697876930237","0.5373697876930237","94","94","94","0.5110676884651184","0.5110676884651184","0.5110676884651184","94","94","94","0.4885416626930237","0.4885416626930237","0.4885416626930237","94","94","94","0.526562511920929","0.526562511920929","0.526562511920929","94","94","94","0.5501301884651184","0.5501301884651184","0.5501301884651184","94","94","94","0.5335937738418579","0.5335937738418579","0.5335937738418579","94","94","94","0.5505208373069763","0.5505208373069763","0.5505208373069763","94","94","94","0.551953136920929","0.551953136920929","0.551953136920929","94","94","94","0.5311198234558105","0.5311198234558105","0.5311198234558105","94","94","94","0.5153645873069763","0.5153645873069763","0.5153645873069763"
"44","96","96","96","0.5608072876930237","0.5608072876930237","0.5608072876930237","96","96","96","0.5462239384651184","0.5462239384651184","0.5462239384651184","96","96","96","0.4963541626930237","0.4963541626930237","0.4963541626930237","96","96","96","0.508984386920929","0.508984386920929","0.508984386920929","96","96","96","0.5559895634651184","0.5559895634651184","0.5559895634651184","96","96","96","0.5208333134651184","0.5208333134651184","0.5208333134651184","96","96","96","0.5407552123069763","0.5407552123069763","0.5407552123069763","96","96","96","0.5569010376930237","0.5569010376930237","0.5569010376930237","96","96","96","0.5169270634651184","0.5169270634651184","0.5169270634651184","96","96","96","0.49140626192092896","0.49140626192092896","0.49140626192092896"
"45","98","98","98","0.5407552123069763","0.5407552123069763","0.5407552123069763","98","98","98","0.5305989384651184","0.5305989384651184","0.5305989384651184","98","98","98","0.5061197876930237","0.5061197876930237","0.5061197876930237","98","98","98","0.5065104365348816","0.5065104365348816","0.5065104365348816","98","98","98","0.5467448234558105","0.5467448234558105","0.5467448234558105","98","98","98","0.5408854484558105","0.5408854484558105","0.5408854484558105","98","98","98","0.514843761920929","0.514843761920929","0.514843761920929","98","98","98","0.5348958373069763","0.5348958373069763","0.5348958373069763","98","98","98","0.5291666984558105","0.5291666984558105","0.5291666984558105","98","98","98","0.5178385376930237","0.5178385376930237","0.5178385376930237"
"46","100","100","100","0.5451822876930237","0.5451822876930237","0.5451822876930237","100","100","100","0.5296875238418579","0.5296875238418579","0.5296875238418579","100","100","100","0.5080729126930237","0.5080729126930237","0.5080729126930237","100","100","100","0.5061197876930237","0.5061197876930237","0.5061197876930237","100","100","100","0.5442708134651184","0.5442708134651184","0.5442708134651184","100","100","100","0.5311198234558105","0.5311198234558105","0.5311198234558105","100","100","100","0.5270833373069763","0.5270833373069763","0.5270833373069763","100","100","100","0.5563802123069763","0.5563802123069763","0.5563802123069763","100","100","100","0.5316406488418579","0.5316406488418579","0.5316406488418579","100","100","100","0.5036458373069763","0.5036458373069763","0.5036458373069763"
"47","102","102","102","0.565234363079071","0.565234363079071","0.565234363079071","102","102","102","0.5384114384651184","0.5384114384651184","0.5384114384651184","102","102","102","0.5100260376930237","0.5100260376930237","0.5100260376930237","102","102","102","0.5158854126930237","0.5158854126930237","0.5158854126930237","102","102","102","0.5506510734558105","0.5506510734558105","0.5506510734558105","102","102","102","0.5428385734558105","0.5428385734558105","0.5428385734558105","102","102","102","0.5368489623069763","0.5368489623069763","0.5368489623069763","102","102","102","0.5705729126930237","0.5705729126930237","0.5705729126930237","102","102","102","0.524218738079071","0.524218738079071","0.524218738079071","102","102","102","0.5153645873069763","0.5153645873069763","0.5153645873069763"
"48","104","104","104","0.557421863079071","0.557421863079071","0.557421863079071","104","104","104","0.5492187738418579","0.5492187738418579","0.5492187738418579","104","104","104","0.5276041626930237","0.5276041626930237","0.5276041626930237","104","104","104","0.5139322876930237","0.5139322876930237","0.5139322876930237","104","104","104","0.5623698234558105","0.5623698234558105","0.5623698234558105","104","104","104","0.5330729484558105","0.5330729484558105","0.5330729484558105","104","104","104","0.5485677123069763","0.5485677123069763","0.5485677123069763","104","104","104","0.569531261920929","0.569531261920929","0.569531261920929","104","104","104","0.516406238079071","0.516406238079071","0.516406238079071","104","104","104","0.5114583373069763","0.5114583373069763","0.5114583373069763"
"49","107","107","107","0.5490885376930237","0.5490885376930237","0.5490885376930237","107","107","107","0.5447916984558105","0.5447916984558105","0.5447916984558105","107","107","107","0.5022135376930237","0.5022135376930237","0.5022135376930237","107","107","107","0.49921876192092896","0.49921876192092896","0.49921876192092896","107","107","107","0.5354166626930237","0.5354166626930237","0.5354166626930237","107","107","107","0.5291666984558105","0.5291666984558105","0.5291666984558105","107","107","107","0.5329427123069763","0.5329427123069763","0.5329427123069763","107","107","107","0.5641927123069763","0.5641927123069763","0.5641927123069763","107","107","107","0.4963541626930237","0.4963541626930237","0.4963541626930237","107","107","107","0.4919270873069763","0.4919270873069763","0.4919270873069763"
"50","109","109","109","0.543749988079071","0.543749988079071","0.543749988079071","109","109","109","0.5291666984558105","0.5291666984558105","0.5291666984558105","109","109","109","0.5041666626930237","0.5041666626930237","0.5041666626930237","109","109","109","0.503125011920929","0.503125011920929","0.503125011920929","109","109","109","0.5462239384651184","0.5462239384651184","0.5462239384651184","109","109","109","0.5057291984558105","0.5057291984558105","0.5057291984558105","109","109","109","0.5569010376930237","0.5569010376930237","0.5569010376930237","109","109","109","0.5608072876930237","0.5608072876930237","0.5608072876930237","109","109","109","0.5389323234558105","0.5389323234558105","0.5389323234558105","109","109","109","0.4782552123069763","0.4782552123069763","0.4782552123069763"
"51","111","111","111","0.5579426884651184","0.5579426884651184","0.5579426884651184","111","111","111","0.5174479484558105","0.5174479484558105","0.5174479484558105","111","111","111","0.514453113079071","0.514453113079071","0.514453113079071","111","111","111","0.5075520873069763","0.5075520873069763","0.5075520873069763","111","111","111","0.541796863079071","0.541796863079071","0.541796863079071","111","111","111","0.5252604484558105","0.5252604484558105","0.5252604484558105","111","111","111","0.5505208373069763","0.5505208373069763","0.5505208373069763","111","111","111","0.5803385376930237","0.5803385376930237","0.5803385376930237","111","111","111","0.5291666984558105","0.5291666984558105","0.5291666984558105","111","111","111","0.47187501192092896","0.47187501192092896","0.47187501192092896"
"52","113","113","113","0.5412760376930237","0.5412760376930237","0.5412760376930237","113","113","113","0.5335937738418579","0.5335937738418579","0.5335937738418579","113","113","113","0.5100260376930237","0.5100260376930237","0.5100260376930237","113","113","113","0.5055989623069763","0.5055989623069763","0.5055989623069763","113","113","113","0.532031238079071","0.532031238079071","0.532031238079071","113","113","113","0.514453113079071","0.514453113079071","0.514453113079071","113","113","113","0.5490885376930237","0.5490885376930237","0.5490885376930237","113","113","113","0.5563802123069763","0.5563802123069763","0.5563802123069763","113","113","113","0.5194010734558105","0.5194010734558105","0.5194010734558105","113","113","113","0.4841145873069763","0.4841145873069763","0.4841145873069763"
"53","115","115","115","0.5334635376930237","0.5334635376930237","0.5334635376930237","115","115","115","0.5286458134651184","0.5286458134651184","0.5286458134651184","115","115","115","0.4885416626930237","0.4885416626930237","0.4885416626930237","115","115","115","0.5139322876930237","0.5139322876930237","0.5139322876930237","115","115","115","0.5364583134651184","0.5364583134651184","0.5364583134651184","115","115","115","0.5403645634651184","0.5403645634651184","0.5403645634651184","115","115","115","0.5510416626930237","0.5510416626930237","0.5510416626930237","115","115","115","0.5627604126930237","0.5627604126930237","0.5627604126930237","115","115","115","0.5350260734558105","0.5350260734558105","0.5350260734558105","115","115","115","0.47382813692092896","0.47382813692092896","0.47382813692092896"
"54","117","117","117","0.5423176884651184","0.5423176884651184","0.5423176884651184","117","117","117","0.5325520634651184","0.5325520634651184","0.5325520634651184","117","117","117","0.535937488079071","0.535937488079071","0.535937488079071","117","117","117","0.5153645873069763","0.5153645873069763","0.5153645873069763","117","117","117","0.5247395634651184","0.5247395634651184","0.5247395634651184","117","117","117","0.5335937738418579","0.5335937738418579","0.5335937738418579","117","117","117","0.5407552123069763","0.5407552123069763","0.5407552123069763","117","117","117","0.5680989623069763","0.5680989623069763","0.5680989623069763","117","117","117","0.5330729484558105","0.5330729484558105","0.5330729484558105","117","117","117","0.4958333373069763","0.4958333373069763","0.4958333373069763"
"55","119","119","119","0.555468738079071","0.555468738079071","0.555468738079071","119","119","119","0.5272135734558105","0.5272135734558105","0.5272135734558105","119","119","119","0.4983072876930237","0.4983072876930237","0.4983072876930237","119","119","119","0.5197916626930237","0.5197916626930237","0.5197916626930237","119","119","119","0.5579426884651184","0.5579426884651184","0.5579426884651184","119","119","119","0.5408854484558105","0.5408854484558105","0.5408854484558105","119","119","119","0.5446614623069763","0.5446614623069763","0.5446614623069763","119","119","119","0.5744791626930237","0.5744791626930237","0.5744791626930237","119","119","119","0.5227864384651184","0.5227864384651184","0.5227864384651184","119","119","119","0.5016927123069763","0.5016927123069763","0.5016927123069763"
