"epoch","lstm_eeg_51 - _step","lstm_eeg_51 - _step__MIN","lstm_eeg_51 - _step__MAX","lstm_eeg_51 - val/acc","lstm_eeg_51 - val/acc__MIN","lstm_eeg_51 - val/acc__MAX","lstm_eeg_50 - _step","lstm_eeg_50 - _step__MIN","lstm_eeg_50 - _step__MAX","lstm_eeg_50 - val/acc","lstm_eeg_50 - val/acc__MIN","lstm_eeg_50 - val/acc__MAX","lstm_eeg_49 - _step","lstm_eeg_49 - _step__MIN","lstm_eeg_49 - _step__MAX","lstm_eeg_49 - val/acc","lstm_eeg_49 - val/acc__MIN","lstm_eeg_49 - val/acc__MAX","lstm_eeg_48 - _step","lstm_eeg_48 - _step__MIN","lstm_eeg_48 - _step__MAX","lstm_eeg_48 - val/acc","lstm_eeg_48 - val/acc__MIN","lstm_eeg_48 - val/acc__MAX","lstm_eeg_47 - _step","lstm_eeg_47 - _step__MIN","lstm_eeg_47 - _step__MAX","lstm_eeg_47 - val/acc","lstm_eeg_47 - val/acc__MIN","lstm_eeg_47 - val/acc__MAX","lstm_eeg_46 - _step","lstm_eeg_46 - _step__MIN","lstm_eeg_46 - _step__MAX","lstm_eeg_46 - val/acc","lstm_eeg_46 - val/acc__MIN","lstm_eeg_46 - val/acc__MAX","lstm_eeg_45 - _step","lstm_eeg_45 - _step__MIN","lstm_eeg_45 - _step__MAX","lstm_eeg_45 - val/acc","lstm_eeg_45 - val/acc__MIN","lstm_eeg_45 - val/acc__MAX","lstm_eeg_44 - _step","lstm_eeg_44 - _step__MIN","lstm_eeg_44 - _step__MAX","lstm_eeg_44 - val/acc","lstm_eeg_44 - val/acc__MIN","lstm_eeg_44 - val/acc__MAX","lstm_eeg_43 - _step","lstm_eeg_43 - _step__MIN","lstm_eeg_43 - _step__MAX","lstm_eeg_43 - val/acc","lstm_eeg_43 - val/acc__MIN","lstm_eeg_43 - val/acc__MAX","lstm_eeg_42 - _step","lstm_eeg_42 - _step__MIN","lstm_eeg_42 - _step__MAX","lstm_eeg_42 - val/acc","lstm_eeg_42 - val/acc__MIN","lstm_eeg_42 - val/acc__MAX"
"36","78","78","78","0.4684895873069763","0.4684895873069763","0.4684895873069763","78","78","78","0.5227864384651184","0.5227864384651184","0.5227864384651184","78","78","78","0.4997395873069763","0.4997395873069763","0.4997395873069763","78","78","78","0.49140626192092896","0.49140626192092896","0.49140626192092896","78","78","78","0.4704427123069763","0.4704427123069763","0.4704427123069763","78","78","78","0.48033854365348816","0.48033854365348816","0.48033854365348816","78","78","78","0.48320311307907104","0.48320311307907104","0.48320311307907104","78","78","78","0.4772135317325592","0.4772135317325592","0.4772135317325592","78","78","78","0.4670572876930237","0.4670572876930237","0.4670572876930237","78","78","78","0.4924479126930237","0.4924479126930237","0.4924479126930237"
"37","81","81","81","0.4928385317325592","0.4928385317325592","0.4928385317325592","81","81","81","0.5208333134651184","0.5208333134651184","0.5208333134651184","81","81","81","0.4860677123069763","0.4860677123069763","0.4860677123069763","81","81","81","0.5197916626930237","0.5197916626930237","0.5197916626930237","81","81","81","0.4876302182674408","0.4876302182674408","0.4876302182674408","81","81","81","0.5037760734558105","0.5037760734558105","0.5037760734558105","81","81","81","0.49492186307907104","0.49492186307907104","0.49492186307907104","81","81","81","0.4899739623069763","0.4899739623069763","0.4899739623069763","81","81","81","0.502734363079071","0.502734363079071","0.502734363079071","81","81","81","0.4885416626930237","0.4885416626930237","0.4885416626930237"
"38","83","83","83","0.49335938692092896","0.49335938692092896","0.49335938692092896","83","83","83","0.5545573234558105","0.5545573234558105","0.5545573234558105","83","83","83","0.48750001192092896","0.48750001192092896","0.48750001192092896","83","83","83","0.4899739623069763","0.4899739623069763","0.4899739623069763","83","83","83","0.4954427182674408","0.4954427182674408","0.4954427182674408","83","83","83","0.47148436307907104","0.47148436307907104","0.47148436307907104","83","83","83","0.4743489623069763","0.4743489623069763","0.4743489623069763","83","83","83","0.47382813692092896","0.47382813692092896","0.47382813692092896","83","83","83","0.512499988079071","0.512499988079071","0.512499988079071","83","83","83","0.5100260376930237","0.5100260376930237","0.5100260376930237"
"39","85","85","85","0.4958333373069763","0.4958333373069763","0.4958333373069763","85","85","85","0.5355468988418579","0.5355468988418579","0.5355468988418579","85","85","85","0.5061197876930237","0.5061197876930237","0.5061197876930237","85","85","85","0.5080729126930237","0.5080729126930237","0.5080729126930237","85","85","85","0.5149739384651184","0.5149739384651184","0.5149739384651184","85","85","85","0.5095052123069763","0.5095052123069763","0.5095052123069763","85","85","85","0.49101561307907104","0.49101561307907104","0.49101561307907104","85","85","85","0.48164063692092896","0.48164063692092896","0.48164063692092896","85","85","85","0.508593738079071","0.508593738079071","0.508593738079071","85","85","85","0.512499988079071","0.512499988079071","0.512499988079071"
"40","87","87","87","0.4889322817325592","0.4889322817325592","0.4889322817325592","87","87","87","0.5208333134651184","0.5208333134651184","0.5208333134651184","87","87","87","0.48554688692092896","0.48554688692092896","0.48554688692092896","87","87","87","0.5114583373069763","0.5114583373069763","0.5114583373069763","87","87","87","0.5188801884651184","0.5188801884651184","0.5188801884651184","87","87","87","0.4782552123069763","0.4782552123069763","0.4782552123069763","87","87","87","0.5032551884651184","0.5032551884651184","0.5032551884651184","87","87","87","0.4904947876930237","0.4904947876930237","0.4904947876930237","87","87","87","0.514453113079071","0.514453113079071","0.514453113079071","87","87","87","0.5022135376930237","0.5022135376930237","0.5022135376930237"
"41","89","89","89","0.47382813692092896","0.47382813692092896","0.47382813692092896","89","89","89","0.5291666984558105","0.5291666984558105","0.5291666984558105","89","89","89","0.4752604067325592","0.4752604067325592","0.4752604067325592","89","89","89","0.49921876192092896","0.49921876192092896","0.49921876192092896","89","89","89","0.5291666984558105","0.5291666984558105","0.5291666984558105","89","89","89","0.5238281488418579","0.5238281488418579","0.5238281488418579","89","89","89","0.4626302123069763","0.4626302123069763","0.4626302123069763","89","89","89","0.4782552123069763","0.4782552123069763","0.4782552123069763","89","89","89","0.49492186307907104","0.49492186307907104","0.49492186307907104","89","89","89","0.5286458134651184","0.5286458134651184","0.5286458134651184"
"42","91","91","91","0.4802083373069763","0.4802083373069763","0.4802083373069763","91","91","91","0.5149739384651184","0.5149739384651184","0.5149739384651184","91","91","91","0.47578126192092896","0.47578126192092896","0.47578126192092896","91","91","91","0.5036458373069763","0.5036458373069763","0.5036458373069763","91","91","91","0.5041666626930237","0.5041666626930237","0.5041666626930237","91","91","91","0.4938802123069763","0.4938802123069763","0.4938802123069763","91","91","91","0.48359376192092896","0.48359376192092896","0.48359376192092896","91","91","91","0.4674479067325592","0.4674479067325592","0.4674479067325592","91","91","91","0.5071614384651184","0.5071614384651184","0.5071614384651184","91","91","91","0.5384114384651184","0.5384114384651184","0.5384114384651184"
"43","94","94","94","0.4830729067325592","0.4830729067325592","0.4830729067325592","94","94","94","0.510546863079071","0.510546863079071","0.510546863079071","94","94","94","0.5036458373069763","0.5036458373069763","0.5036458373069763","94","94","94","0.514453113079071","0.514453113079071","0.514453113079071","94","94","94","0.5052083134651184","0.5052083134651184","0.5052083134651184","94","94","94","0.516406238079071","0.516406238079071","0.516406238079071","94","94","94","0.508593738079071","0.508593738079071","0.508593738079071","94","94","94","0.4807291626930237","0.4807291626930237","0.4807291626930237","94","94","94","0.48710936307907104","0.48710936307907104","0.48710936307907104","94","94","94","0.4802083373069763","0.4802083373069763","0.4802083373069763"
"44","96","96","96","0.47578126192092896","0.47578126192092896","0.47578126192092896","96","96","96","0.5345051884651184","0.5345051884651184","0.5345051884651184","96","96","96","0.48359376192092896","0.48359376192092896","0.48359376192092896","96","96","96","0.5236979126930237","0.5236979126930237","0.5236979126930237","96","96","96","0.49687498807907104","0.49687498807907104","0.49687498807907104","96","96","96","0.49882811307907104","0.49882811307907104","0.49882811307907104","96","96","96","0.4743489623069763","0.4743489623069763","0.4743489623069763","96","96","96","0.4841145873069763","0.4841145873069763","0.4841145873069763","96","96","96","0.48710936307907104","0.48710936307907104","0.48710936307907104","96","96","96","0.5252604484558105","0.5252604484558105","0.5252604484558105"
"45","98","98","98","0.46692708134651184","0.46692708134651184","0.46692708134651184","98","98","98","0.516406238079071","0.516406238079071","0.516406238079071","98","98","98","0.4919270873069763","0.4919270873069763","0.4919270873069763","98","98","98","0.5114583373069763","0.5114583373069763","0.5114583373069763","98","98","98","0.5149739384651184","0.5149739384651184","0.5149739384651184","98","98","98","0.4924479126930237","0.4924479126930237","0.4924479126930237","98","98","98","0.502734363079071","0.502734363079071","0.502734363079071","98","98","98","0.46015626192092896","0.46015626192092896","0.46015626192092896","98","98","98","0.48710936307907104","0.48710936307907104","0.48710936307907104","98","98","98","0.5208333134651184","0.5208333134651184","0.5208333134651184"
"46","100","100","100","0.48945313692092896","0.48945313692092896","0.48945313692092896","100","100","100","0.5526041984558105","0.5526041984558105","0.5526041984558105","100","100","100","0.4919270873069763","0.4919270873069763","0.4919270873069763","100","100","100","0.5114583373069763","0.5114583373069763","0.5114583373069763","100","100","100","0.5002604126930237","0.5002604126930237","0.5002604126930237","100","100","100","0.4626302123069763","0.4626302123069763","0.4626302123069763","100","100","100","0.4919270873069763","0.4919270873069763","0.4919270873069763","100","100","100","0.4763020873069763","0.4763020873069763","0.4763020873069763","100","100","100","0.48906248807907104","0.48906248807907104","0.48906248807907104","100","100","100","0.5492187738418579","0.5492187738418579","0.5492187738418579"
"47","102","102","102","0.4772135317325592","0.4772135317325592","0.4772135317325592","102","102","102","0.5247395634651184","0.5247395634651184","0.5247395634651184","102","102","102","0.5178385376930237","0.5178385376930237","0.5178385376930237","102","102","102","0.4880208373069763","0.4880208373069763","0.4880208373069763","102","102","102","0.5119791626930237","0.5119791626930237","0.5119791626930237","102","102","102","0.4631510376930237","0.4631510376930237","0.4631510376930237","102","102","102","0.500781238079071","0.500781238079071","0.500781238079071","102","102","102","0.47382813692092896","0.47382813692092896","0.47382813692092896","102","102","102","0.49492186307907104","0.49492186307907104","0.49492186307907104","102","102","102","0.5345051884651184","0.5345051884651184","0.5345051884651184"
"48","104","104","104","0.4811197817325592","0.4811197817325592","0.4811197817325592","104","104","104","0.514453113079071","0.514453113079071","0.514453113079071","104","104","104","0.4958333373069763","0.4958333373069763","0.4958333373069763","104","104","104","0.47578126192092896","0.47578126192092896","0.47578126192092896","104","104","104","0.4924479126930237","0.4924479126930237","0.4924479126930237","104","104","104","0.46757811307907104","0.46757811307907104","0.46757811307907104","104","104","104","0.46210938692092896","0.46210938692092896","0.46210938692092896","104","104","104","0.4944010376930237","0.4944010376930237","0.4944010376930237","104","104","104","0.49492186307907104","0.49492186307907104","0.49492186307907104","104","104","104","0.520312488079071","0.520312488079071","0.520312488079071"
"49","107","107","107","0.4880208373069763","0.4880208373069763","0.4880208373069763","107","107","107","0.504687488079071","0.504687488079071","0.504687488079071","107","107","107","0.4811197817325592","0.4811197817325592","0.4811197817325592","107","107","107","0.516796886920929","0.516796886920929","0.516796886920929","107","107","107","0.5013020634651184","0.5013020634651184","0.5013020634651184","107","107","107","0.4709635376930237","0.4709635376930237","0.4709635376930237","107","107","107","0.47187501192092896","0.47187501192092896","0.47187501192092896","107","107","107","0.47968751192092896","0.47968751192092896","0.47968751192092896","107","107","107","0.49492186307907104","0.49492186307907104","0.49492186307907104","107","107","107","0.5149739384651184","0.5149739384651184","0.5149739384651184"
"50","109","109","109","0.47968751192092896","0.47968751192092896","0.47968751192092896","109","109","109","0.5130208134651184","0.5130208134651184","0.5130208134651184","109","109","109","0.5002604126930237","0.5002604126930237","0.5002604126930237","109","109","109","0.49140626192092896","0.49140626192092896","0.49140626192092896","109","109","109","0.500781238079071","0.500781238079071","0.500781238079071","109","109","109","0.4723958373069763","0.4723958373069763","0.4723958373069763","109","109","109","0.4826822876930237","0.4826822876930237","0.4826822876930237","109","109","109","0.49687498807907104","0.49687498807907104","0.49687498807907104","109","109","109","0.4904947876930237","0.4904947876930237","0.4904947876930237","109","109","109","0.518359363079071","0.518359363079071","0.518359363079071"
"51","111","111","111","0.4908854067325592","0.4908854067325592","0.4908854067325592","111","111","111","0.5311198234558105","0.5311198234558105","0.5311198234558105","111","111","111","0.5095052123069763","0.5095052123069763","0.5095052123069763","111","111","111","0.4904947876930237","0.4904947876930237","0.4904947876930237","111","111","111","0.500781238079071","0.500781238079071","0.500781238079071","111","111","111","0.46992188692092896","0.46992188692092896","0.46992188692092896","111","111","111","0.4723958373069763","0.4723958373069763","0.4723958373069763","111","111","111","0.47187501192092896","0.47187501192092896","0.47187501192092896","111","111","111","0.502734363079071","0.502734363079071","0.502734363079071","111","111","111","0.4944010376930237","0.4944010376930237","0.4944010376930237"
"52","113","113","113","0.49726563692092896","0.49726563692092896","0.49726563692092896","113","113","113","0.5408854484558105","0.5408854484558105","0.5408854484558105","113","113","113","0.4733072817325592","0.4733072817325592","0.4733072817325592","113","113","113","0.5231770873069763","0.5231770873069763","0.5231770873069763","113","113","113","0.502734363079071","0.502734363079071","0.502734363079071","113","113","113","0.4807291626930237","0.4807291626930237","0.4807291626930237","113","113","113","0.48710936307907104","0.48710936307907104","0.48710936307907104","113","113","113","0.48554688692092896","0.48554688692092896","0.48554688692092896","113","113","113","0.4807291626930237","0.4807291626930237","0.4807291626930237","113","113","113","0.5188801884651184","0.5188801884651184","0.5188801884651184"
"53","115","115","115","0.4899739623069763","0.4899739623069763","0.4899739623069763","115","115","115","0.5272135734558105","0.5272135734558105","0.5272135734558105","115","115","115","0.4899739623069763","0.4899739623069763","0.4899739623069763","115","115","115","0.5178385376930237","0.5178385376930237","0.5178385376930237","115","115","115","0.5252604484558105","0.5252604484558105","0.5252604484558105","115","115","115","0.4944010376930237","0.4944010376930237","0.4944010376930237","115","115","115","0.500781238079071","0.500781238079071","0.500781238079071","115","115","115","0.4938802123069763","0.4938802123069763","0.4938802123069763","115","115","115","0.510546863079071","0.510546863079071","0.510546863079071","115","115","115","0.530078113079071","0.530078113079071","0.530078113079071"
"54","117","117","117","0.503125011920929","0.503125011920929","0.503125011920929","117","117","117","0.5330729484558105","0.5330729484558105","0.5330729484558105","117","117","117","0.49335938692092896","0.49335938692092896","0.49335938692092896","117","117","117","0.535937488079071","0.535937488079071","0.535937488079071","117","117","117","0.516406238079071","0.516406238079071","0.516406238079071","117","117","117","0.4690104126930237","0.4690104126930237","0.4690104126930237","117","117","117","0.4846354126930237","0.4846354126930237","0.4846354126930237","117","117","117","0.47578126192092896","0.47578126192092896","0.47578126192092896","117","117","117","0.48906248807907104","0.48906248807907104","0.48906248807907104","117","117","117","0.5041666626930237","0.5041666626930237","0.5041666626930237"
"55","119","119","119","0.49531251192092896","0.49531251192092896","0.49531251192092896","119","119","119","0.5188801884651184","0.5188801884651184","0.5188801884651184","119","119","119","0.4899739623069763","0.4899739623069763","0.4899739623069763","119","119","119","0.4826822876930237","0.4826822876930237","0.4826822876930237","119","119","119","0.516406238079071","0.516406238079071","0.516406238079071","119","119","119","0.4904947876930237","0.4904947876930237","0.4904947876930237","119","119","119","0.4973958432674408","0.4973958432674408","0.4973958432674408","119","119","119","0.4615885317325592","0.4615885317325592","0.4615885317325592","119","119","119","0.500781238079071","0.500781238079071","0.500781238079071","119","119","119","0.5315104126930237","0.5315104126930237","0.5315104126930237"
